# Dalke-style nearest-neighbor MCS benchmark pairs (k=2)
# Source: chembl_mcs_benchmark.smi (MoleculeNet drug collections)
# SMILES1\tSMILES2\tName1\tName2\tTanimoto
COc1cccc(C[NH2+]C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(C(C)=O)cc(N3CCCCS3(=O)=O)c2)c1	COc1cccc(C[NH2+]C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N\O)cc(N3CCCCS3(=O)=O)c2)c1	MOL_03936	MOL_03928	0.8750
O=C(CCC[NH+]1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	MOL_05067	MOL_05057	0.6538
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)[C@H](C)C[C@]4(C)[C@H]3CC[C@]12C	CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C	MOL_01802	MOL_01792	0.5323
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	MOL_03358	MOL_05495	0.8163
CN(C)CCN1C(=O)CC(c2ccccc2)Sc2ccccc21	COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1	MOL_02971	MOL_03796	0.4531
CCS[C@]1(SC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F	MOL_02770	MOL_01322	0.6406
CN1CC[C@]23c4c5ccc(OC(=O)c6cccnc6)c4O[C@H]2[C@@H](OC(=O)c2cccnc2)C=C[C@H]3[C@H]1C5	CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341	MOL_03377	MOL_00548	0.7059
O=C(O)[C@@H]1C[C@@H](C2CCCCC2)CN1	O=C(O)C(=O)O.[NH-]C1CCCCC1[NH-].[Pt+2]	MOL_05144	MOL_05106	0.2812
CCCCNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@H](CC(C)C)NC(C)=O	CCCCNC(=O)C(C)CC(O)C(CC(C)C)NC(=O)C(CCSC)NC(=O)C(C)NC(C)=O	MOL_02293	MOL_02275	0.8654
NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12	[NH3+][C@@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)[O-])cn4-c3ccc(F)cc3F)C[C@@H]12	MOL_04922	MOL_05587	0.6935
COCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c2cccnc21	CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c2cccnc21	MOL_04088	MOL_02254	0.8795
CCCCCCCC(=O)NC(CN1CCCC1)C(O)c1ccc2c(c1)OCCO2	CC(C)[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1	MOL_02173	MOL_00980	0.3014
CCCOc1cc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)ccc1OC	CCCCOc1cc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)ccc1OC	MOL_02407	MOL_02310	0.9333
CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1[NH+](C)C	CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	MOL_01804	MOL_02823	0.8333
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O	CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O	MOL_00610	MOL_00610	1.0000
CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1	CN(C)C(=O)COC1c2ccccc2CCc2ccccc21	MOL_03304	MOL_02883	0.4000
C#CCC1(OC(N)=O)CCCCC1	C#CC1(OC(N)=O)CCCCC1	MOL_00026	MOL_00010	0.5455
CC(C)C(=O)NC(Cc1ccc2c(c1)OCO2)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21	CC(F)C(=O)NC(Cc1ccc2c(c1)OCO2)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21	MOL_00801	MOL_01076	0.9103
CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C	CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C	MOL_04161	MOL_04161	1.0000
O=S(=O)(O)O[C@@H]1[C@@H](OS(=O)(=O)O)[C@H](O[C@@H]2CO[C@@H](O)[C@H](OS(=O)(=O)O)[C@H]2OS(=O)(=O)O)OC[C@H]1O	O=S(=O)([O-])O[C@@H]1[C@@H](OS(=O)(=O)[O-])[C@H](O[C@@H]2CO[C@@H](O)[C@H](OS(=O)(=O)[O-])[C@H]2OS(=O)(=O)[O-])OC[C@H]1O	MOL_05384	MOL_05387	0.7895
COc1ccc([C@H](O)CN2CCN(c3cccccc3=O)CC2)cc1OC	COc1ccc(C(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1OC	MOL_03804	MOL_03702	0.6538
O=c1ncnc2[nH][nH]cc1-2	O=C1CCC2(CCC(=O)c3ccccc32)C(=O)N1	MOL_05224	MOL_05275	0.2093
CC(=O)O.CC(=O)O.CC(O)C1NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)C(N)Cc2ccccc2)CSSCC(C(=O)N[C@H](CO)[C@@H](C)O)NC1=O	CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C([NH3+])Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCC[NH3+])C(=O)NC(C(C)O)C(=O)N1	MOL_00528	MOL_01123	0.7959
CC(=O)Nc1sc(S(N)(=O)=O)n[n+]1C	CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C	MOL_00489	MOL_00281	0.3478
Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2	CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	MOL_01574	MOL_02137	0.4930
C[NH+]1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1	CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1	MOL_04471	MOL_03333	0.8214
CC1(C)S[C@@H]2[C@H](NC(=O)C3([NH3+])CCCCC3)C(=O)N2[C@H]1C(=O)[O-]	CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O	MOL_01255	MOL_01254	0.6111
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O	CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O	MOL_02783	MOL_02782	1.0000
CCCOC1C[NH2+]C(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(C)N2CCC(C(O)CCC)C2=O)C1	CCCOC1C[NH2+]C(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(C)N2CCC(C(C)C)C2=O)C1	MOL_02422	MOL_02421	0.8824
OCC[NH+]1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO	CCCC[NH+]1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO	MOL_05507	MOL_02331	0.6667
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I	CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I	MOL_04030	MOL_00315	0.5179
CCNC1(c2cccs2)CCCCC1=O	CNC1(c2ccccc2Cl)CCCCC1=O	MOL_02612	MOL_03429	0.4043
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O	CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O	MOL_00553	MOL_00618	1.0000
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-]	CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21	MOL_00815	MOL_00921	0.4459
Clc1ccc(CO/N=C(/Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1	Clc1ccc(CON=C(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1	MOL_04528	MOL_04531	1.0000
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O	CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H]([NH+](C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O	MOL_04159	MOL_04160	0.7867
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-]	O=C([O-])CCC(=O)[O-]	MOL_05182	MOL_05187	0.3684
COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2	COc1ccc(F)c(-c2ccc3c(c2)C2(COC(N)=N2)c2cc(OC)ccc2O3)c1	MOL_03831	MOL_03784	0.7544
Cl.O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1	O=C(O[C@H]1C[NH+]2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1	MOL_04518	MOL_05163	0.6909
CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2C(C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(=O)CC)[C@@H](C)C(=O)[C@]3(CO3)CC(C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@H]2C)C[C@@H]1OC	CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O	MOL_01803	MOL_04159	0.7722
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1	MOL_04855	MOL_04823	0.3095
OC(c1ccccc1)(c1ccccc1)C1CC1c1ccncc1	OC(c1ccccc1)(c1ccccc1)C1CCNCC1	MOL_05418	MOL_05420	0.3846
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2n[nH]c(=O)[nH]2)=N1	CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2nccc(=O)[nH]2)=N1	MOL_01178	MOL_01174	0.8033
C#CC[NH2+]C[C@@H](O)C(Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)O2	CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)[C@H](O)C[NH2+]C4CC4)cc13)OS(=O)(=O)CC2	MOL_00038	MOL_01998	0.7722
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1	MOL_01770	MOL_01771	0.6154
CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccc(F)c4)cc32)N=C1N	CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4ccccc4)cc32)N=C1N	MOL_03149	MOL_03151	0.8113
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC	COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC	MOL_03681	MOL_03683	0.5882
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	MOL_00557	MOL_00557	1.0000
O=c1ccc2ccccc2o1	c1ccc2oc(-c3ccncc3)cc2c1	MOL_05218	MOL_00119	0.3529
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O	CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O	MOL_01869	MOL_01869	1.0000
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CC[NH+](CCC(=O)OC)CC1	CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1	MOL_01769	MOL_01766	0.6727
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	MOL_01817	MOL_01817	1.0000
NCCC(O)CNC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O	NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O	MOL_04942	MOL_04965	0.7302
CCCCNC(=O)NCc1ccc(CN2C(=N)NC(C)(CC3CCCCC3)C2=O)cc1	CCCCNC(=O)NCc1ccc(CN2C(=N)NC(CC3CCCCC3)(CC3CCCCC3)C2=O)cc1	MOL_02281	MOL_02282	0.8136
c1ccc2c(CC3=NCCN3)cccc2c1	Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1	MOL_00115	MOL_01458	0.3725
COc1ccc(-c2cccc(C3CC3C3(C)CC(=O)N(C)C(N)=N3)c2)cc1	COc1cccc(-c2cccc(C3CC3C3(C)CC(=O)N(C)C(N)=N3)c2)c1	MOL_03748	MOL_03904	0.8868
CC([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1	CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1	MOL_01135	MOL_01108	0.6000
CN1C(=O)C2(CC(C)(C)Sc3ccc(-c4cc(F)cc(Cl)c4)cc32)N=C1N	CN1C(=O)C2(CC(C)(C)Sc3ccc(-c4cncc(Cl)c4)cc32)N=C1N	MOL_03163	MOL_03165	0.7500
CN1CCC(=C2c3ccccc3Oc3ccc(Cl)cc32)CC1	CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1	MOL_03299	MOL_03348	0.5400
Cc1cccc(C)c1NC(=O)C1CCCCN1C	CCCN1CCCCC1C(=O)Nc1c(C)cccc1C	MOL_01489	MOL_02387	0.7209
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O	CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-]	MOL_02732	MOL_02733	0.8475
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O	CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O	MOL_04277	MOL_01025	1.0000
CCCNC(=O)[N-]S(=O)(=O)c1ccc(Cl)cc1	CCCCNC(=O)[N-]S(=O)(=O)c1ccc(C)cc1	MOL_02394	MOL_02295	0.6341
COc1cc(NC(C)CCC[NH3+])c2ncccc2c1	COc1cc(NC(C)CCCN)c2ncccc2c1	MOL_03646	MOL_03645	0.7917
O=C(/C=C/c1ccc2c(c1)OCO2)N1CCCCC1	COc1cc(/C=C/C(=O)N2CCCCCCC2)cc(OC)c1OC	MOL_05004	MOL_03610	0.4792
CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2	CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2	MOL_02036	MOL_01763	0.7321
CC(C)CN(C[C@@H](OP(=O)([O-])[O-])[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1.[Ca+2]	CC(C)CN(C[C@@H](OP(=O)([O-])[O-])[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1	MOL_00881	MOL_00880	0.9859
Cc1ccc(CC2=CNC(NCCSCc3ccc(CN(C)C)o3)=NC2)cn1	Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1	MOL_01454	MOL_01453	0.4557
NC(=O)NC(=O)Cc1ccccc1	O=C([O-])Cc1ccccc1	MOL_04681	MOL_05184	0.5185
CC(=O)NCCn1c(C)cc(C=O)c1C	CC(=O)NCCCN1CCN(c2cc(Cl)ccc2Cl)CC1	MOL_00501	MOL_00496	0.3214
CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCc3cccc(C(F)(F)F)c3)C[NH2+]2)C1=O	CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCc3ccc(F)cc3)C[NH2+]2)C1=O	MOL_01853	MOL_01851	0.8667
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)C(O)c3ccccc3)C(=O)N12	O=C([O-])C1=C(CSc2nnnn2CS(=O)(=O)[O-])CS[C@@H]2[C@H](NC(=O)[C@H](O)c3ccccc3)C(=O)N12	MOL_05116	MOL_05180	0.8000
CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	MOL_00576	MOL_00565	0.7101
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	MOL_00677	MOL_00663	0.8200
NC1=NC2(c3cccc(-c4cc(F)cc(Cl)c4)c3)CCOCC2O1	NC1=NC2(c3cccc(-c4cc(F)cc(Cl)c4)c3)CCCCC2O1	MOL_04883	MOL_04882	0.7636
CN(C)c1cc(-c2n[nH]c(N)n2)ccn1	CN(C)c1cc(-c2nc(N)n[nH]2)ccn1	MOL_02893	MOL_02892	0.6500
Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2	Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C	MOL_01413	MOL_01623	0.2941
CC([NH3+])Cc1ccc(O)cc1	CC([NH3+])Cc1ccccc1	MOL_01153	MOL_01154	0.6000
Cc1ccc(/C(=C\C[NH+]2CCCC2)c2ccccn2)cc1	Cc1ccc(/C(=C\C[NH+]2CCCC2)c2cccc(/C=C/C(=O)[O-])n2)cc1	MOL_01431	MOL_01430	0.5714
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CC[NH+](CCc2ccc3c(c2)CCO3)C1	NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1	MOL_04642	MOL_04641	0.6508
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12	CN(C)CCCn1c(=O)c2ccccc2c2ccccc21	MOL_02965	MOL_02949	0.3654
CS(=O)(=O)c1ccc(-c2ccccc2C2C[NH2+]CC2C(=O)N2CCOCC2c2ccccc2)cc1	O=C(C1C[NH2+]CC1c1ccccc1Br)N1CCOCC1c1ccccc1	MOL_04170	MOL_05029	0.6452
CCCC(CCC)C(=O)O[C@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C	C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2	MOL_02068	MOL_04403	0.5111
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1	ON1CC(=NCC2CC2)N=c2ccc(Cl)cc2=C1c1ccccc1	MOL_03396	MOL_05518	0.6923
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC	COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC	MOL_03657	MOL_03630	1.0000
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl	c1ccc(-c2nc(N3CCNCC3)cc3ccccc23)cc1	MOL_04574	MOL_00096	0.3469
CC1=Nc2ccccc2CC(c2ccccc2)N1C	c1ccc(C2CN=C3NCCN32)cc1	MOL_01685	MOL_00098	0.3478
CCC(C)=O	CC(=O)[O-].[Na+]	MOL_01837	MOL_00649	0.3571
CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1	CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@H]2C	MOL_01691	MOL_00796	0.7000
Cc1ccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)s1	Cc1ccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)cc1	MOL_01448	MOL_01447	0.7872
COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2	COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2	MOL_03858	MOL_03864	1.0000
COCc1cc2cc(c1)C(=O)NC(C(O)C[NH2+]C(CF)c1cccc(C(C)(C)C)c1)Cc1cccc(c1)OCCCCN2	COCc1cc2cc(c1)C(=O)NC(C(O)C[NH2+]C(COC)c1cccc(C(C)(C)C)c1)Cc1cccc(c1)OCCCCN2	MOL_04054	MOL_04055	0.9036
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O	CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O	MOL_00733	MOL_00736	1.0000
COC1CCC([NH2+]CC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1	CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(O)CC1	MOL_04009	MOL_00369	0.8615
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1.Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1	Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1	MOL_04783	MOL_04826	0.6429
O=P([O-])([O-])OCC(Cl)(Cl)Cl	O=P(O)(O)OCC(Cl)(Cl)Cl	MOL_05379	MOL_05371	0.5652
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1	COc1ccc(CN(CCN(C)C)c2ccccn2)cc1	MOL_02201	MOL_03771	0.5000
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OCC.CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC	CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O	MOL_01162	MOL_02033	0.5882
OC(O)C(Cl)(Cl)Cl	OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl	MOL_05436	MOL_05437	0.3500
CN1C(=O)C(c2cccc(-c3cccnc3)c2)(c2ccc3c(c2)OCCO3)N=C1N	CN1C(=O)[C@@](c2ccsc2)(c2cccc(-c3cccnc3)c2)N=C1N	MOL_03101	MOL_03240	0.6949
COc1cccc(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1	COc1ccc(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)cc1	MOL_03885	MOL_03744	0.8364
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1	COc1ccc([C@@]2(c3cccc(-c4cccnc4F)c3)COC(N)=N2)cc1	MOL_00714	MOL_03801	0.2442
