Smirks	passed stoichiometry check	log K	% (Tautomer1)	Preferred	State/Solvent	Temperature	Reference	Add. Info	Meas/Calc/Est	ID in text	Date added	Row Nr
[NH2:8][C:6]([NH:4]1)=[CH:7][CH:5]=[N:3][C:2]1=[O:1]>>[NH2:8][C:6]([CH:7]=[CH:5][NH:3]1)=[N:4][C:2]1=[O:1]	yes	2.6			Water		579	calc'd logK = 0.8 (ref.578) 		1255 B,C	10.18	1413
[NH2:8][C:6]([NH:4]1)=[CH:7][CH:5]=[N:3][C:2]1=[O:1]>>[NH:8]=[C:6]([CH:7]=[CH:5][NH:3]1)[NH:4][C:2]1=[O:1]	yes	-1.5			Water		579	calc'd logK = -4.3 (ref.578) 		1255 B,D	10.18	1414
[NH2:7][C:5]([CH:8]=[CH:6][NH:4]1)=[N:3][C:2]1=[O:1]>>[NH:7]=[C:5]([CH:8]=[CH:6][NH:4]1)[NH:3][C:2]1=[O:1]	yes	-4.1			Water		579	calc'd logK = -5.1 (ref.578) 		1255 C,D	10.18	1415
[CH3:7][N:4]([C:6]([NH2:9])=[CH:8][CH:5]=[N:3]1)[C:2]1=[O:1]>>[CH3:7][N:4]([C:6]([CH:8]=[CH:5][NH:3]1)=[NH:9])[C:2]1=[O:1]	yes		100		Water		579	Also in alcohols and MeCN, <NL>Taut2 preferred in dioxane, chloroform and EtOAc		1258 B,D	10.18	1416
[O:1]=[C:2]1[N:3]=[CH:5][CH:8]=[C:6]2[N:4]1[CH2:7][CH2:10][NH:9]2>>[O:1]=[C:2]([NH:3][CH:5]=[CH:8]1)[N:4]2[C:6]1=[N:9][CH2:10][CH2:7]2	yes		100		Water		579	Taut2 preferred in dioxane		1260 B,D	10.18	1417
[NH2:9][C:6]([NH:4]1)=[C:8]2[N:11]=[CH:12][CH:10]=[N:7][C:5]2=[N:3][C:2]1=[O:1]>>[NH2:9][C:6]([c:8]1[c:5]([NH:3]2)[n:7][cH:10][cH:12][n:11]1)=[N:4][C:2]2=[O:1]	yes			2			2xxx			1261	10.18	1418
[CH3:11][C:9]([NH:7][C:5]([CH:8]=[CH:6][NH:4]1)=[N:3][C:2]1=[O:1])=[O:10]>>[CH3:11][C:9](/[N:7]=[C:5](\[CH:8]=[CH:6][NH:4]1)/[NH:3][C:2]1=[O:1])=[O:10]	yes		100				581			1264 C,D	10.18	1419
[NH2:9][NH:7][C:5]([CH:8]=[CH:6][NH:4]1)=[N:3][C:2]1=[O:1]>>[NH2:9]/[N:7]=[C:5](\[CH:8]=[CH:6][NH:4]1)/[NH:3][C:2]1=[O:1]	yes	-1.5							E	1267 C,D	10.18	1420
[OH:9][NH:7][C:5]([CH:8]=[CH:6][NH:4]1)=[N:3][C:2]1=[O:1]>>[OH:9]/[N:7]=[C:5](\[CH:8]=[CH:6][NH:4]1)/[NH:3][C:2]1=[O:1]	yes	1.1							E	1272 C,D	10.18	1421
[NH2:7][C:5]([CH2:8][CH2:6][NH:4]1)=[N:3][C:2]1=[O:1]>>[NH:7]=[C:5]([CH2:8][CH2:6][NH:4]1)[NH:3][C:2]1=[O:1]	yes	-1.2			Water				E	1274 C,D	10.18	1422
[NH2:8][C:6]([NH:4]1)=[CH:7][N:5]=[N:3][C:2]1=[O:1]>>[NH2:8][C:6]([CH:7]=[N:5][NH:3]1)=[N:4][C:2]1=[O:1]	yes	5.5			Water		Sect. B.8.5	Taut2 preferred also in solid state and DMSO		1277 B,C	10.18	1423
[NH2:7][C:5]([CH:8]=[N:6][NH:4]1)=[N:3][C:2]1=[O:1]>>[NH:7]=[C:5]([CH:8]=[N:6][NH:4]1)[NH:3][C:2]1=[O:1]	yes	-2.0			Water		Sect. C.32	Also in solid state and DMSO	E	1277 C,D	10.18	1424
[CH3:7][N:4]([C:6]([NH2:9])=[CH:8][N:5]=[N:3]1)[C:2]1=[O:1]>>[CH3:7][N:4]([C:6]([CH:8]=[N:5][NH:3]1)=[NH:9])[C:2]1=[O:1]	yes		0		Chloroform		249			1279 B,D	10.18	1425
[NH2:8][C:6]([NH:4]1)=[N:7][CH:5]=[N:3][C:2]1=[O:1]>>[NH2:8][C:6]([N:7]=[CH:5][NH:3]1)=[N:4][C:2]1=[O:1]	yes			2			2ttt			1281 B,C	10.18	1426
[CH3:13][O:8][C:5]([N:9]=[C:6]([NH2:10])[N:4]1[c:7]2[cH:11][cH:14][cH:16][cH:15][cH:12]2)=[N:3][C:2]1=[O:1]>>[CH3:13][O:8][C:5]([NH:9][C:6]([N:4]1[c:7]2[cH:11][cH:14][cH:16][cH:15][cH:12]2)=[NH:10])=[N:3][C:2]1=[O:1]	yes			2			2ttt			1282 a,b	10.18	1427
[CH3:11]/[N:9]=[C:6](/[NH:4]1)\[NH:8][C:5]([O:7][CH3:10])=[N:3][C:2]1=[O:1]>>[CH3:11][NH:9][C:6]([N:8]=[C:5]([NH:3]1)[O:7][CH3:10])=[N:4][C:2]1=[O:1]	yes			2				NMe & OMe = NR & OR	E	1283 a,b	10.18	1428
[CH3:12][S:9][C:5]([NH:3]1)=[N:6][C:4]2([CH2:7][CH2:10][CH2:13][CH2:11][CH2:8]2)[C:2]1=[S:1]>>[CH3:12][S:9][C:5]([NH:6][C:4]12[CH2:7][CH2:10][CH2:13][CH2:11][CH2:8]2)=[N:3][C:2]1=[S:1]	yes	0.8			Water		540			1284 B,C	10.18	1429
[CH3:14][S:9][C:5]([NH:3][C:2]1=[S:1])=[N:6][C:4]1([c:8]1[cH:12][cH:17][cH:20][cH:18][cH:13]1)[c:7]1[cH:10][cH:15][cH:19][cH:16][cH:11]1>>[CH3:14][S:9][C:5]([NH:6][C:4]1([c:8]2[cH:12][cH:17][cH:20][cH:18][cH:13]2)[c:7]2[cH:10][cH:15][cH:19][cH:16][cH:11]2)=[N:3][C:2]1=[S:1]	yes			2	Solid		542			1287 B,C	10.18	1430
[S:1]=[C:2]1[NH:3][CH:5]=[N:7][CH:6]=[CH:4]1>>[S:1]=[C:2]1[N:3]=[CH:5][NH:7][CH:6]=[CH:4]1	yes	-0.9					382a			1288 B,C	10.18	1431
[S:1]=[C:2]1[NH:3][CH:5]=[N:8][c:6]2[c:4]1[cH:7][cH:10][cH:11][cH:9]2>>[S:1]=[C:2]1[N:3]=[CH:5][NH:8][c:6]2[c:4]1[cH:7][cH:10][cH:11][cH:9]2	yes	-2.1					382a			1293 B,C	10.18	1432
[SH:1][c:2]1[n:3][c:5](-[c:8]2[cH:9][cH:11][cH:13][cH:12][cH:10]2)[n:7][cH:6][cH:4]1>>[S:1]=[C:2]1[NH:3][C:5]([c:8]2[cH:9][cH:11][cH:13][cH:12][cH:10]2)=[N:7][CH:6]=[CH:4]1	yes			Both	Ethanol		847			1288 A,B	10.18	1433
[CH3:10][N:6]([C:4]1=[C:7]([NH:11]2)[N:8]=[CH:5][NH:3][C:2]1=[S:1])[C:9]2=[O:12]>>[CH3:10][N:6]([C:4]1=[C:7]([NH:11]2)[NH:8][CH:5]=[N:3][C:2]1=[S:1])[C:9]2=[O:12]	yes	-3.4					558			1295 B,C	10.18	1434
[CH3:18][CH2:15][O:12][C:7]([C:4]1=[C:6]([CH3:10])[N:8]=[C:5]([c:9]2[cH:13][cH:16][cH:19][cH:17][cH:14]2)[NH:3][C:2]1=[S:1])=[O:11]>>[CH3:18][CH2:15][O:12][C:7]([C:4]1=[C:6]([CH3:10])[NH:8][C:5]([c:9]2[cH:13][cH:16][cH:19][cH:17][cH:14]2)=[N:3][C:2]1=[S:1])=[O:11]	yes			Both			2sss			1296 B,C	10.18	1435
[NH2:7][C:5]([CH2:8][CH:6]=[N:4]1)=[N:3][C:2]1=[S:1]>>[NH2:7][C:5]([CH:8]=[CH:6][NH:4]1)=[N:3][C:2]1=[S:1]	yes			2			550			1297 C	10.18	1436
[NH2:8][C:5]([NH:3]1)=[N:7][CH:6]=[CH:4][C:2]1=[S:1]>>[NH2:8][C:5]([NH:7][CH:6]=[CH:4]1)=[N:3][C:2]1=[S:1]	yes			1			550			1298 B	10.18	1437
[CH3:11][C:7]([CH2:4]1)=[N:9][c:6]2[n:10][cH:8][n:5][n:3]2[C:2]1=[S:1]>>[CH3:11][C:7]([NH:9][c:6]1[n:10][cH:8][n:5][n:3]11)=[CH:4][C:2]1=[S:1]	yes			2			2yyy			1299	10.18	1438
[CH3:12][c:8]([cH:10][c:6]1[CH:9]=[C:7]([CH3:11])[NH:4]2)[n:5][n:3]1[C:2]2=[S:1]>>[CH3:12][C:8]([NH:5][N:3]12)=[CH:10][C:6]2=[CH:9][C:7]([CH3:11])=[N:4][C:2]1=[S:1]	yes			1			2yyy			1300 a,b	10.18	1439
[cH:24]1[cH:22][cH:18][c:13]([CH:8]2[N:4]=[C:2]([c:5]3[cH:9][cH:14][cH:20][cH:15][cH:10]3)[N:1]=[C:3]([c:7]3[cH:11][cH:16][cH:21][cH:17][cH:12]3)[NH:6]2)[cH:19][cH:23]1>>[cH:24]1[cH:22][cH:18][c:13]([CH:8]2[N:4]=[C:2]([c:5]3[cH:9][cH:14][cH:20][cH:15][cH:10]3)[NH:1][C:3]([c:7]3[cH:11][cH:16][cH:21][cH:17][cH:12]3)=[N:6]2)[cH:19][cH:23]1	yes			Both	Chloroform		586			1302 a,b	10.18	1440
[cH:30]1[cH:27][cH:21][c:14]([C:8]2([c:13]3[cH:19][cH:25][cH:29][cH:26][cH:20]3)[N:4]=[C:2]([c:5]3[cH:9][cH:15][cH:23][cH:16][cH:10]3)[N:1]=[C:3]([c:7]3[cH:11][cH:17][cH:24][cH:18][cH:12]3)[NH:6]2)[cH:22][cH:28]1>>[cH:30]1[cH:27][cH:21][c:14]([C:8]2([c:13]3[cH:19][cH:25][cH:29][cH:26][cH:20]3)[N:4]=[C:2]([c:5]3[cH:9][cH:15][cH:23][cH:16][cH:10]3)[NH:1][C:3]([c:7]3[cH:11][cH:17][cH:24][cH:18][cH:12]3)=[N:6]2)[cH:22][cH:28]1	yes			Both	Chloroform		586			1302 a,b	10.18	1441
[CH3:21][CH2:14][C:8]1([c:13]2[cH:19][cH:24][cH:26][cH:25][cH:20]2)[N:4]=[C:2]([c:5]2[cH:9][cH:15][cH:22][cH:16][cH:10]2)[N:1]=[C:3]([c:7]2[cH:11][cH:17][cH:23][cH:18][cH:12]2)[NH:6]1>>[CH3:21][CH2:14][C:8]1([c:13]2[cH:19][cH:24][cH:26][cH:25][cH:20]2)[N:4]=[C:2]([c:5]2[cH:9][cH:15][cH:22][cH:16][cH:10]2)[NH:1][C:3]([c:7]2[cH:11][cH:17][cH:23][cH:18][cH:12]2)=[N:6]1	yes			Both	Chloroform		586	Ethyl = Any alkyl		1302 a,b	10.18	1442
[CH3:8][CH2:5][O:3][C:2]([C:4]1=[N:7][C:10]2([CH2:12][CH2:14][CH2:16][CH2:15][CH2:13]2)[C:9]([NH2:11])=[N:6]1)=[O:1]>>[CH3:8][CH2:5][O:3][C:2]([C:4]([NH:6]1)=[N:7][C:10]2([CH2:12][CH2:14][CH2:16][CH2:15][CH2:13]2)[C:9]1=[NH:11])=[O:1]	yes			2	Chloroform		587			1303 a,b	10.18	1443
[CH3:8][CH2:5][O:3][C:2]([C:4]1=[N:7][C:10]2([CH2:12][CH2:15][CH2:19][CH2:16][CH2:13]2)[C:9]([NH:11][C:14]([CH3:18])=[O:17])=[N:6]1)=[O:1]>>[CH3:8][CH2:5][O:3][C:2]([C:4]([NH:6]1)=[N:7][C:10]2([CH2:12][CH2:15][CH2:19][CH2:16][CH2:13]2)/[C:9]1=[N:11]/[C:14]([CH3:18])=[O:17])=[O:1]	yes			2	Chloroform		587	Taut1 preferred in solid state		1304 a,b	10.18	1444
[cH:23]([cH:21][cH:16]1)[cH:20][cH:15][c:10]1[NH:6][C:3]([c:7]1[c:5]2[cH:9][cH:14][cH:17][cH:11]1)=[N:1]/[C:2]2=[N:4]\[c:8]1[cH:12][cH:18][cH:22][cH:19][cH:13]1>>[cH:23]([cH:21][cH:16]1)[cH:20][cH:15][c:10]1/[N:6]=[C:3](/[c:7]1[c:5]2[cH:9][cH:14][cH:17][cH:11]1)\[NH:1]/[C:2]2=[N:4]\[c:8]1[cH:12][cH:18][cH:22][cH:19][cH:13]1	yes			1	Water		Sect. B.8.3			1306 a,b	10.18	1445
[NH2:6][C:3]([c:7]1[c:5]2[cH:8][cH:10][cH:11][cH:9]1)=[N:1][C:2]2=[NH:4]>>[NH:6]=[C:3]([c:7]1[c:5]2[cH:8][cH:10][cH:11][cH:9]1)[NH:1][C:2]2=[NH:4]	yes			1	Water		528b	Also in DMSO, chloroform and methanol		1306 a,b	10.18	1446
[NH2:6][C:3]([CH2:7][CH2:5]1)=[N:1][C:2]1=[NH:4]>>[NH:6]=[C:3]([CH2:7][CH2:5]1)[NH:1][C:2]1=[NH:4]	yes			1	Water		528a	Taut2 preferred in DMSO		1305 a,b	10.18	1447
[OH:9][NH:8][C:6]([CH2:7][CH2:5]1)=[N:4]/[C:3]1=[N:2]/[OH:1]>>[OH:1]/[N:2]=[C:3](\[CH2:5][CH2:7]1)/[NH:4]/[C:6]1=[N:8]\[OH:9]	yes			2	DMSO		588			1305 a,b	10.18	1448
[CH2:7]([CH2:5]1)[C:3]([NH:6][c:9]2[cH:12][cH:16][cH:19][cH:17][cH:13]2)=[N:1]/[C:2]1=[N:4]/[c:8]1[cH:10][cH:14][cH:18][cH:15][cH:11]1>>[CH2:5]([CH2:7]/[C:3](/[NH:1]1)=[N:6]/[c:9]2[cH:12][cH:16][cH:19][cH:17][cH:13]2)/[C:2]1=[N:4]\[c:8]1[cH:10][cH:14][cH:18][cH:15][cH:11]1	yes			2	DMSO		588			1305 a,b	10.18	1449
[CH3:10][N:6]([CH3:9])[c:3]1[cH:7][cH:8][n:4][c:2]([NH2:5])[n:1]1>>[CH3:10][N:6]([CH3:9])[C:3]([CH:7]=[CH:8][NH:4]1)=[N:1][C:2]1=[NH:5]	yes	-6.0			Water		589	Table 78		1308 A,B	10.18	1450
[NH2:4][c:2]1[n:1][cH:3][n:6][cH:7][cH:5]1>>[NH:4]=[C:2]1[N:1]=[CH:3][NH:6][CH:7]=[CH:5]1	yes	-6.5			Water		589	Table 78		1309 A,C	10.18	1451
[NH2:6][c:3]1[cH:7][cH:8][n:4][c:2]([NH2:5])[n:1]1>>[NH2:6][C:3]([CH:7]=[CH:8][NH:4]1)=[N:1][C:2]1=[NH:5]	yes	-5.9			Water		589	Table 78		1310 A,B	10.18	1452
[NH2:6][c:3]1[cH:7][cH:8][n:4][c:2]([NH2:5])[n:1]1>>[NH2:5][C:2]([NH:4][CH:8]=[CH:7]1)=[N:1][C:3]1=[NH:6]	yes	-5.6			Water		589	Table 78		1310 A,C	10.18	1453
[CH3:10][N:5]([CH3:9])[c:2]1[n:1][c:3]([NH2:6])[cH:7][cH:8][n:4]1>>[CH3:10][N:5]([CH3:9])[C:2]([NH:4][CH:8]=[CH:7]1)=[N:1][C:3]1=[NH:6]	yes	-5.9			Water		589	Table 78		1311 A,C	10.18	1454
[CH3:9][NH:6][c:3]1[cH:7][cH:8][n:4][c:2]([NH2:5])[n:1]1>>[CH3:9][NH:6][C:3]([CH:7]=[CH:8][NH:4]1)=[N:1][C:2]1=[NH:5]	yes	-5.7			Water		589	Table 78		1312 A,B	10.18	1455
[CH3:9][NH:6][c:3]1[cH:7][cH:8][n:4][c:2]([NH2:5])[n:1]1>>[CH3:9]/[N:6]=[C:3]1/[N:1]=[C:2]([NH2:5])[NH:4][CH:8]=[CH:7]1	yes	-5.4			Water		589	Table 78		1312 A,C	10.18	1456
[CH3:11][NH:6][c:3]1[cH:7][cH:8][n:4][c:2]([N:5]([CH3:10])[CH3:9])[n:1]1>>[CH3:10][N:5]([CH3:9])[C:2]([NH:1]1)=[N:4][CH:8]=[CH:7]/[C:3]1=[N:6]\[CH3:11]	yes	-7.0						Table 78	C	1313 A,B	10.18	1457
[CH3:11][n:10]1[c:8]([n:6][cH:3][n:1][c:2]2[NH2:4])[c:5]2[n:7][cH:9]1>>[CH3:11][n:10]1[c:8]([N:6]=[CH:3][NH:1][C:2]2=[NH:4])[c:5]2[n:7][cH:9]1	yes	-8.7						Table 78	C	1314 A,B	10.18	1458
[NH2:6][c:5]1[cH:3][n:1][cH:2][nH:4]1>>[NH2:6][c:5]1[cH:3][nH:1][cH:2][n:4]1	yes	>1.0					Sect B.8.1			793 A,B	10.18	1459
[CH3:8][CH2:5][O:3][C:2]([c:4]1[cH:7][c:10](-[c:11]2[cH:12][cH:14][cH:16][cH:15][cH:13]2)[n:9][nH:6]1)=[O:1]>>[CH3:8][CH2:5][O:3][C:2]([c:4]1[n:6][nH:9][c:10](-[c:11]2[cH:12][cH:14][cH:16][cH:15][cH:13]2)[cH:7]1)=[O:1]	yes		25		Water		Sect B.8.1	logK (solvent not specified) = -0.48 (Ref.2jj)		381 a,b	10.18	1460
[CH3:7][c:4]1[n:5][c:3]([CH3:6])[n:1][nH:2]1>>[CH3:6][c:3]1[n:1][n:2][c:4]([CH3:7])[nH:5]1	yes		84		Water		Sect B.8.1			741 A,C	10.18	1461
[O-:3][N+:2]([c:4]1[n:5][n:7][n:8][nH:6]1)=[O:1]>>[O-:3][N+:2]([c:4]1[n:6][nH:8][n:7][n:5]1)=[O:1]	yes	1.2			DMSO		Sect B.8.1			752 A,B	10.18	1462
[CH2:6]([CH2:8]1)[CH2:3][N:1]=[C:2]2[N:4]1[CH:7]([c:11]1[cH:14][cH:18][cH:20][cH:19][cH:15]1)[c:10]([cH:13][cH:17][cH:16][cH:12]1)[c:9]1[NH:5]2>>[CH2:6]([CH2:3][NH:1]1)[CH2:8][N:4]([CH:7]2[c:11]3[cH:14][cH:18][cH:20][cH:19][cH:15]3)[C:2]1=[N:5][c:9]1[c:10]2[cH:13][cH:17][cH:16][cH:12]1	yes	1.44					Sect B.8.3			1316 a,b	10.18	1463
[CH2:6]1[N:4]([CH:7]([c:10]2[cH:13][cH:17][cH:19][cH:18][cH:14]2)[c:9]([cH:12][cH:16][cH:15][cH:11]2)[c:8]2[NH:5]2)[C:2]2=[N:1][CH2:3]1>>[CH2:3]([CH2:6][N:4]1[CH:7]2[c:10]3[cH:13][cH:17][cH:19][cH:18][cH:14]3)[NH:1][C:2]1=[N:5][c:8]1[c:9]2[cH:12][cH:16][cH:15][cH:11]1	yes	1.0					Sect B.8.3			1317 a,b	10.18	1464
[NH:1]=[C:2]([CH2:4]1)[NH:3][c:5]2[c:6]1[cH:8][cH:10][cH:9][cH:7]2>>[NH2:1][C:2]([CH2:4]1)=[N:3][c:5]2[c:6]1[cH:8][cH:10][cH:9][cH:7]2	yes	1.4			Water		Sect B.8.3			224 b,c	10.18	1465
[NH2:6][c:3]([nH:5][c:7]1[c:4]2[cH:8][cH:10][cH:11][cH:9]1)[c:2]2[F:1]>>[NH2:6][C:3]([CH:2]1[F:1])=[N:5][c:7]2[c:4]1[cH:8][cH:10][cH:11][cH:9]2	yes			1	Water		Sect B.8.3	F = Any electronegative substituent		1318 a	10.18	1466
[CH3:10][C:8]1([CH3:9])[N:4]=[C:2]([CH3:5])[N:1]=[C:3]([CH3:7])[NH:6]1>>[CH3:10][C:8]1([CH3:9])[N:4]=[C:2]([CH3:5])[NH:1][C:3]([CH3:7])=[N:6]1	yes			1	Water		Sect B.8.3	In polar solvents		1319 a,b	10.18	1467
[CH3:9][C:5]1([CH3:8])[N:6]=[C:3]([CH3:7])[N:1]=[C:2]1[NH2:4]>>[CH3:9][C:5]1([CH3:8])[NH:6][C:3]([CH3:7])=[N:1][C:2]1=[NH:4]	yes			1			Sect B.8.3			1303 a,c	10.18	1468
[NH2:7][C:5]([CH2:6][CH2:4]1)=[CH:3][C:2]1=[NH:1]>>[NH:7]=[C:5]([CH2:6][CH2:4]1)[CH2:3][C:2]1=[NH:1]	yes			1			Sect B.8.3			1305 a,b	10.18	1469
[O:1]=[C:2]1[NH:3][C:5]([c:8]2[cH:11][cH:15][cH:18][cH:16][cH:12]2)=[N:6][CH:4]1[c:7]1[cH:9][cH:13][cH:17][cH:14][cH:10]1>>[OH:1][c:2]1[c:4](-[c:7]2[cH:9][cH:13][cH:17][cH:14][cH:10]2)[n:6][c:5](-[c:8]2[cH:11][cH:15][cH:18][cH:16][cH:12]2)[nH:3]1	yes			2	Water		Sect B.8.4			1185 B,A	10.18	1470
[CH3:8][O:7][C:5]([NH:3]1)=[N:6][CH2:4][C:2]1=[O:1]>>[CH3:8][O:7][C:5]([NH:6][CH2:4]1)=[N:3][C:2]1=[O:1]	yes	2.1					Sect B.8.4			1321 B,C	10.18	1471
[NH:7]=[C:5]([NH:3]1)[O:6][CH2:4][C:2]1=[O:1]>>[NH2:7][C:5]([O:6][CH2:4]1)=[N:3][C:2]1=[O:1]	yes	3.1					Sect B.8.4			1322 D,C	10.18	1472
[CH3:3][S:1][C:2]([NH:5]1)=[N:4][CH2:6][C:7]1=[O:8]>>[CH3:3][S:1][C:2]([NH:4][CH2:6]1)=[N:5][C:7]1=[O:8]	yes	1.0					Sect B.8.4			1323 B,C	10.18	1473
[NH:4]=[C:2]([NH:5]1)[S:1][CH2:3][C:6]1=[O:7]>>[NH2:4][C:2]([S:1][CH2:3]1)=[N:5][C:6]1=[O:7]	yes	2.7					Sect B.8.4			1324 D,C	10.18	1474
[O:1]=[C:2]1[NH:3][CH:5]=[N:6][CH2:4]1>>[O:1]=[C:2]1[N:3]=[CH:5][NH:6][CH2:4]1	yes	-0.3					Sect B.8.4			1325 B,C	10.18	1475
[OH:19][CH2:17][CH:14]([CH:16]([CH:13]1[OH:15])[OH:18])[O:12][CH:11]1[n:10]1[c:7]([N:8]=[CH:5][NH:3][C:2]2=[O:1])[c:4]2[n:6][cH:9]1>>[OH:19][CH2:17][CH:14]([CH:16]([CH:13]1[OH:15])[OH:18])[O:12][CH:11]1[n:10]1[c:7]([NH:8][CH:5]=[N:3][C:2]2=[O:1])[c:4]2[n:6][cH:9]1	yes			1			Sect B.8.5			1198	10.18	1476
[OH:11][c:9]1[cH:12][cH:10][cH:7][c:4]2[c:6]1[N:8]=[CH:5][NH:3][C:2]2=[O:1]>>[OH:11][c:9]1[cH:12][cH:10][cH:7][c:4]2[c:6]1[NH:8][CH:5]=[N:3][C:2]2=[O:1]	yes			1			Sect B.8.5			1327	10.18	1477
[CH3:14][C:11]([c:9]1[cH:12][cH:10][cH:7][c:4]2[c:6]1[N:8]=[CH:5][NH:3][C:2]2=[O:1])=[O:13]>>[CH3:14][C:11]([c:9]1[cH:12][cH:10][cH:7][c:4]2[c:6]1[NH:8][CH:5]=[N:3][C:2]2=[O:1])=[O:13]	yes			2			Sect B.8.5	COMe = COR		1328	10.18	1478
[O:1]=[C:2]1[NH:3][CH:5]=[N:8][c:6]2[c:4]1[cH:7][cH:10][cH:11][n:9]2>>[O:1]=[C:2]1[N:3]=[CH:5][NH:8][c:6]2[c:4]1[cH:7][cH:10][cH:11][n:9]2	yes			2			Sect B.8.5			1329	10.18	1479
[CH3:10][O:7][C:5]([N:8]=[C:6]([NH2:9])[NH:4]1)=[N:3][C:2]1=[O:1]>>[CH3:10][O:7][C:5]([NH:3]1)=[N:8][C:6]([NH2:9])=[N:4][C:2]1=[O:1]	yes			2			Sect B.8.5	OMe = OR		1283 a,b	10.18	1480
[NH2:4][C:2]1=[N:1][CH2:3][CH2:6][CH2:7][CH2:5]1>>[NH:4]=[C:2]1[NH:1][CH2:3][CH2:6][CH2:7][CH2:5]1	yes	0					Sect B.8.6	O = Any Z	E	1330 D	11.18	1481
[NH2:5][C:2]1=[N:4][CH2:6][CH2:3][O:1]1>>[NH:5]=[C:2]1[O:1][CH2:3][CH2:6][NH:4]1	yes	-0.4					Sect B.8.6	O = Any Z	E	1331 D	11.18	1482
[NH2:4][c:2]1[cH:5][c:7]2[cH:9][cH:11][cH:10][cH:8][c:6]2[cH:3][n:1]1>>[NH:4]=[C:2]1[NH:1][CH:3]=[C:6]([CH:8]=[CH:10][CH:11]=[CH:9]2)[C:7]2=[CH:5]1	yes	-10.7			Water		Table 80		C	1333 A,B	11.18	1483
[NH2:5][c:2]1[n:1][c:3]([cH:7][cH:9][cH:10][cH:8]2)[c:6]2[nH:4]1>>[NH:5]=[C:2]1[NH:1][c:3]([cH:7][cH:9][cH:10][cH:8]2)[c:6]2[NH:4]1	yes	-2.3			Water		Table 81			1341 A	11.18	1484
[NH2:6][c:3]1[n:5][cH:4][n:2][o:1]1>>[NH:6]=[C:3]1[O:1][N:2]=[CH:4][NH:5]1	yes	-7.4			Water		Table 81		C	1345 A	11.18	1485
[NH2:6][c:3]1[n:5][cH:4][n:2][s:1]1>>[NH:6]=[C:3]1[S:1][N:2]=[CH:4][NH:5]1	yes	-5.7			Water		Table 81			1346 A	11.18	1486
[NH2:9][C:5]([NH:3]1)=[N:8][c:6]([cH:10][cH:12][cH:11][cH:7]2)[c:4]2[C:2]1=[O:1]>>[NH:9]=[C:5]([NH:8][c:6]1[c:4]2[cH:7][cH:11][cH:12][cH:10]1)[NH:3][C:2]2=[O:1]	yes	-4.7			Water		Table 81			1351 B,D	11.18	1487
[NH2:9][C:5]([NH:3]1)=[N:8][c:6]([cH:10][cH:12][cH:11][cH:7]2)[c:4]2[C:2]1=[O:1]>>[NH2:9][C:5]([NH:8][c:6]1[c:4]2[cH:7][cH:11][cH:12][cH:10]1)=[N:3][C:2]2=[O:1]	yes	-0.9			Water		Sect. B.8.9		E	1351 B,C	11.18	1488
[NH2:9][C:5]([NH:8][c:6]1[c:4]2[cH:7][cH:11][cH:12][cH:10]1)=[N:3][C:2]2=[O:1]>>[NH:9]=[C:5]([NH:8][c:6]1[c:4]2[cH:7][cH:11][cH:12][cH:10]1)[NH:3][C:2]2=[O:1]	yes	-3.8			Water		Sect. B.8.9		E	1351 C,D	11.18	1489
[O:1]=[C:2]1[N:3]([c:6]([cH:12][cH:16][cH:18][cH:15]2)[c:11]2[NH:10]2)[C:5]2=[N:9][c:7]2[c:4]1[cH:8][cH:14][cH:17][cH:13]2>>[O:1]=[C:2]([c:4]([cH:8][cH:14][cH:17][cH:13]1)[c:7]1[NH:9]1)[n:3]2[c:5]1[n:10][c:11]1[c:6]2[cH:12][cH:16][cH:18][cH:15]1	yes	-2.4			Water		Sect. B.8.9		E	1352 B,D	11.18	1490
[O:1]=[C:2]1[N:3]=[C:5]([NH:9][CH:13]=[CH:12]2)[N:8]2[c:6]2[c:4]1[cH:7][cH:11][cH:14][cH:10]2>>[O:1]=[C:2]1[NH:3][c:5]2[n:9][cH:13][cH:12][n:8]2-[c:6]2[c:4]1[cH:7][cH:11][cH:14][cH:10]2	yes	-0.7			Water		Sect. B.8.9		E	1353 C,D	11.18	1491
[O:1]=[C:2]1[N:3]=[C:5]([NH:9][N:13]=[CH:12]2)[N:8]2[c:6]2[c:4]1[cH:7][cH:11][cH:14][cH:10]2>>[O:1]=[C:2]1[NH:3][c:5]2[n:9][n:13][cH:12][n:8]2-[c:6]2[c:4]1[cH:7][cH:11][cH:14][cH:10]2	yes	1.7			Water		Sect. B.8.9	Taut2 pref. in DMSO and solid state (Ref.106)	E	1354 C,D<NL>1238 D	11.18	1492
[O:1]=[C:2]([c:4]1[c:6]2[cH:10][cH:14][cH:11][cH:7]1)[N:3]=[C:5]1[N:8]2[N:12]=[CH:13][NH:9]1>>[O:1]=[C:2]1[NH:3][c:5]2[n:9][cH:13][n:12][n:8]2-[c:6]2[c:4]1[cH:7][cH:11][cH:14][cH:10]2	yes	2.5			Water		Sect. B.8.9		E	1355 C,D	11.18	1493
