# Dalke-style random MCS benchmark pairs
# Source: chembl_mcs_benchmark.smi (MoleculeNet drug collections)
# SMILES1\tSMILES2\tName1\tName2
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1.CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O	MOL_00752	MOL_01268
COc1ccc(C#N)cc1C(=O)NCCN1CCC(C(=O)c2ccc(F)cc2)CC1	Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1	MOL_03690	MOL_01369
Clc1ccc2c(c1)/C(=C/C1CN3CCC1CC3)c1ccccc1S2	CNCC(O)c1cccc(O)c1	MOL_04537	MOL_03446
CCC(=O)N(C)C(C)(C)C1CCCC(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(C)C)c2)C1	CCc1c(O)c(=O)ccn1CC	MOL_01764	MOL_01939
C#CC(OC(N)=O)c1ccccc1	CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2ncc(C#N)c(=O)[nH]2)=N1	MOL_00005	MOL_01170
Cc1cccc(Cc2cnc[nH]2)c1C	Cc1nccc2c1[nH]c1ccccc12	MOL_01499	MOL_01600
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O	CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(=O)NC1	MOL_01644	MOL_00356
CN1CC2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1	COc1ccc2cccc(CCNC(C)=O)c2c1	MOL_03292	MOL_03874
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3o2)c1	CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	MOL_00086	MOL_00929
OCc1cc(C(O)C[NH2+]CCCCCCOCCCCc2ccccc2)ccc1O	CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1	MOL_05471	MOL_02443
COc1cccc(-c2cccc(CC[C@]3(C)CC(=O)N(C)C(N)=N3)c2)c1	CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1	MOL_03907	MOL_00616
CCNCc1c(CSC)cnc(C)c1O	O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2	MOL_02639	MOL_05080
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	O=C(OCc1ccc(Br)cc1)C1CC2(C[NH2+]1)C(=O)Nc1ccccc12	MOL_02676	MOL_05155
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O	COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC	MOL_00733	MOL_03564
CCCO[C@H]1C[NH2+][C@@H]([C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)[C@H](CCc2ccccc2)N2CC[C@@](CC(C)C)(NC(C)=O)C2=O)C1	CN/C(NCc1ccccc1)=[NH+]\C	MOL_02430	MOL_03040
COCC(=O)NC(Cc1cccc(-c2ccccn2)c1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21	COCC(=O)NC(Cc1cccc(-c2nccs2)c1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21	MOL_04021	MOL_04028
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC	CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1	MOL_03657	MOL_01692
COc1cc(NCc2ccc3nc(N)[nH+]c(N)c3c2C)cc(OC)c1OC	O=P1(N(CCCl)CCCl)NCCCO1	MOL_03650	MOL_05380
OCCOC[C@H]1O[C@H](OCCO)[C@H](OCCO)[C@@H](OCCO)[C@@H]1OCCO.OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O	CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(=O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(O)oc3c2C)OC1(C)C	MOL_05504	MOL_04126
Cc1cc(C2CCCCC2)n([O-])c(=O)c1	COCC1CCN(C(C)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)C1=O	MOL_01394	MOL_04068
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1	CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)C[NH2+]Cc4cccc(OC)c4)cc13)N(C)S(=O)(=O)C2	MOL_02981	MOL_01996
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1	CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	MOL_01061	MOL_03264
CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO	CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C	MOL_02273	MOL_02043
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)[O-])=C[C@@H]1[NH+]=C(N)N	COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O	MOL_00525	MOL_03742
CC(C)c1cccc(C[NH2+]CC(O)C2COC/C=C\CCN(C)C(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1	NC1=[NH+]C(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCN21	MOL_00837	MOL_04901
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OC(=O)C(C)(CO)CO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C	N[C@@H]1C[C@H]1c1ccccc1.[Cl-].[H+]	MOL_04008	MOL_05001
CN(C)C1C(=O)/C(=C(/O)NCN2CCN(C(=N)N=C(N)N)CC2)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12	CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5	MOL_02905	MOL_03374
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC	CC(=O)O.C[C@H](N)C(=O)O.NCCCC[C@H](N)C(=O)O.N[C@@H](CCC(=O)O)C(=O)O.N[C@@H](Cc1ccc(O)cc1)C(=O)O	MOL_02593	MOL_00532
CC(C)(C)Cc1cnc2c(c1)C([NH2+]CC(O)C(Cc1ccc3c(c1)OCO3)NC(=O)c1ccccc1F)CC1(CCC1)O2	CC(C[NH2+]C1CCCCC1)OC(=O)c1ccccc1	MOL_00720	MOL_01073
CN(C)[C@@H]1C(=O)C(C(=O)NCNCCCC[C@H](N)C(=O)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12	C#CC[NH+](C)Cc1ccccc1	MOL_03009	MOL_00035
C[C@H](O)[C@H](O)[C@H]1CNc2[nH]c(N)nc(=O)c2N1	CCOP(=O)(OCC)SCC[N+](C)(C)C	MOL_04300	MOL_02757
O=C(C1C[NH2+]CC12CCCc1cc(Br)ccc12)N1CCC(c2ccccc2)CC1C1CCCCC1	CC1(C)Cc2ccccc2/C(=[NH+]/[C@@H](Cc2ccccc2)C(=O)[O-])N1	MOL_05022	MOL_01199
CCCCn1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(OC)c2)c2ccccc21	Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)C[NH+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C	MOL_02266	MOL_01363
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2	CC(C)OC(=O)CCC/C=C\C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O	MOL_04200	MOL_00954
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21	CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)[O-]	MOL_03193	MOL_02236
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCO)c2)N=C1N	CC(CCc1ccccc1)[NH2+]CC(O)c1ccc(O)c(C(N)=O)c1	MOL_03223	MOL_01047
COCC(=O)NC(Cc1cccc(-c2ccncc2)c1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21	C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O	MOL_04022	MOL_00082
CNC(=NC#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1	C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	MOL_03399	MOL_04414
CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)cc(/C(C)=N\OC)c1	C[NH+](C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1	MOL_02336	MOL_04444
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCCC(F)F)c2)N=C1N	COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O	MOL_03233	MOL_03997
Cc1csc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1	Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1	MOL_01568	MOL_01617
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-c3cccs3)c2)CCCCC1	CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C	MOL_00387	MOL_00537
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1	Cc1cn[nH]c1	MOL_03516	MOL_01567
CCN(CC)C(=O)[C@H]1[C@H](C(=O)N(CC)CC)[C@H]2C=C[C@@H]1C2	O=S([O-])CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)[O-])cc2)cc1	MOL_02494	MOL_05392
C[NH+](C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21	CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)NCCS(=O)(=O)[O-]	MOL_04437	MOL_00780
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1	COc1ncnc([N-]S(=O)(=O)c2ccc(N)cc2)c1OC	MOL_03972	MOL_03995
CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccc(C(F)(F)F)c3)c2)N=C1N	C[C@H](N)Cc1ccccc1	MOL_03122	MOL_04294
O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1	C#CC[NH2+][C@@H]1CCc2ccccc21	MOL_05267	MOL_00040
CN(C)c1cccc(C[NH2+]CC(O)C(Cc2ccccc2)NC(=O)C2(Cc3ccccc3)CN(Cc3ccccc3)C(=O)N2)c1	C#Cc1cscc1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)[O-]	MOL_02900	MOL_00023
CCC(CO)NCCNC(CC)CO	CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cc(Br)cc3c2OCC3)C1	MOL_01893	MOL_03312
CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc(N)c(F)c3)C2O)c1	OC(CCC[NH+]1CCCCC1)(c1ccccc1)c1ccccc1	MOL_00696	MOL_05423
OC(C[NH2+]CC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1	CN(C)CCCN1c2ccccc2CC(=O)c2ccccc21	MOL_05435	MOL_02957
C[C@H]1C[NH+](C[C@H](Cc2ccccc2)C(=O)NCC(=O)[O-])CC[C@@]1(C)c1cccc(O)c1	CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl	MOL_04330	MOL_01963
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC21C	CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O	MOL_01793	MOL_00736
C/C=C(\C)c1cccc(C2([NH2+]CC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1	Nc1ccc(C(=O)NCC(=O)O)cc1	MOL_00074	MOL_04741
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O	COC[C@H]1CCCN1C(=O)n1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)C[NH2+]Cc2cccc(OC)c2)c2cccnc21	MOL_02205	MOL_04110
COc1cc(C[C@@H]2c3c(cc(OC)c(OC)c3OC)CC[N+]2(C)CCCOC(=O)CCC(=O)OCCC[N+]2(C)CCc3cc(OC)c(OC)c(OC)c3[C@@H]2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC	CN1CC[C@]23c4c5ccc(OC(=O)c6cccnc6)c4O[C@H]2[C@@H](OC(=O)c2cccnc2)C=C[C@H]3[C@H]1C5	MOL_03638	MOL_03377
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCCC=C(F)F)c2)N=C1N	Nc1ncnc2c1ncn2CCOCP(=O)(O)O	MOL_03234	MOL_04852
FCOC(C(F)(F)F)C(F)(F)F	CC1(c2cc(NC(=O)c3ccc(OC(F)(F)F)cn3)ccc2F)N=C(N)OCC1(F)F	MOL_04596	MOL_01296
CC(=O)Nc1c(I)c(C(=O)[O-])c(I)c(N(C)C(C)=O)c1I	CN1Cc2c(-c3noc(C(C)(CO)CO)n3)ncn2-c2cccc(Cl)c2C1=O	MOL_00470	MOL_03287
CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)O	CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1	MOL_00769	MOL_02134
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)([O-])[O-]	CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3cc(F)c(N)c(-c4ccco4)c3)C2O)c1	MOL_05329	MOL_00681
CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3cc(O)c(N)c(F)c3)C2O)c1	CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1	MOL_00694	MOL_00902
CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1	CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CC[C@@H](O)C2)C1	MOL_01214	MOL_00323
CCN(CC)C/C=C1/c2ccccc2Nc2cc(Cl)ccc21	CN(C)CCC1(C)OCCC2=C1c1ccccc1C2	MOL_02502	MOL_02931
CC(C)NNC(=O)c1ccncc1	COC1C(O)CC(=O)OC(C)C/C=C/C=C/C(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O	MOL_00946	MOL_04003
O=C1CC[C@H]2[C@H]3Cc4cccc(O)c4[C@@]2(CCN3CC2CC2)C1	Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1	MOL_05291	MOL_01401
CC1(C)O[C@@H]2CC3[C@@H]4C[C@H](F)C5=CC(=O)C=CC5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1.CC1(C)O[C@@H]2CC3[C@@H]4C[C@H](F)C5=CC(=O)C=CC5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1.O	CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1	MOL_01220	MOL_01155
CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(Oc3ccccn3)C[NH2+]2)C1=O	Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1	MOL_01849	MOL_01617
NC(=O)NO	C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21	MOL_04683	MOL_04297
Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1	N#CCCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2cccc(N)n2)cc1	MOL_04804	MOL_04623
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(NC=O)CC1	CN1CCOC(c2ccccc2)c2ccccc2C1	MOL_00366	MOL_03367
CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1	MOL_01812	MOL_05226
C[NH+](CCCl)CCCl	NC1=NC2(c3cccc(-c4cc(F)cc(Cl)c4)c3)CCOCC2O1	MOL_04453	MOL_04883
OC(CC[NH+]1CCCCC1)(c1ccccc1)C1CCCCC1	O=C(NCCN1CCOCC1)c1ccc(Cl)cc1	MOL_05430	MOL_05099
CC1(C)S[C@@H]2[C@H](N3C(=O)[C@@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O	CN1C(=O)CC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C1N	MOL_01245	MOL_03173
CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12	O=S1(=O)CC(Cc2ccc(O)c(Br)c2)C(O)C([NH2+]Cc2cc(Cl)cc(Cl)c2)C1	MOL_02934	MOL_05393
CC(C[N+](C)(C)C)OC(N)=O	COCCCOc1cc(C[C@@H](C[C@H]([NH3+])[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC	MOL_01071	MOL_04085
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(NS(C)(=O)=O)cc(C(C)(C)C)c2)CCCCC1	CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1	MOL_00346	MOL_00652
OCC1OC(n2cnc3c2NC=NCC3O)CC1O	COc1ccc(C[C@H](N)C(=O)NC2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1	MOL_05476	MOL_03779
O=C(C1C[NH2+]CC1c1ccccc1)N1CCC(c2ccccc2)CC1	CC(C)([NH3+])Cc1ccc(Cl)cc1	MOL_05025	MOL_00791
COc1cccc([C@@]2(c3ccccc3)[NH+]=C(N)N3CCCN=C32)c1	CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1	MOL_03945	MOL_01212
O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1	O=C1NC(=O)C(CC2CCCCN2)(c2ccccc2)C(=O)N1	MOL_05401	MOL_05324
Cc1cc([C@]2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)ccn1	CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1	MOL_01409	MOL_03484
C=C[C@H]1C[NH+]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12	CC#Cc1cccc(CC(NC(=O)COC)C(O)C[NH2+]C2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1	MOL_00253	MOL_00259
CCCCCCCC(=O)CCC1C(O)CC(O)C1CC=CCCCC(=O)O	OCc1ccccc1	MOL_02170	MOL_05472
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1	CCC(O)(COC(N)=O)c1ccccc1	MOL_02528	MOL_01896
CC[C@@H](CO)NCC[NH2+][C@@H](CC)CO	COCC([NH3+])(COCc1cc(C(=O)NC(C)c2ccc(F)cc2)cc(N(C)S(C)(=O)=O)c1)Cc1ccccc1	MOL_02780	MOL_04046
NC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1	COC[C@@H](Oc1cc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F	MOL_04680	MOL_04107
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1	C[NH+](C)CCC(c1ccc(Br)cc1)c1ccccn1	MOL_01659	MOL_04423
C=CCO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@@H](O)C[NH2+]Cc2cccc(OC)c2)cc(N(c2ccccc2)S(C)(=O)=O)c1	CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1	MOL_00231	MOL_00981
CC[C@@H](CC(=O)NCC1CCCCC1)n1c(N)nc2cc(Cl)ccc21	CC(C[NH2+]C1CCCCC1)OC(=O)c1ccccc1	MOL_02776	MOL_01073
N=C(N)NCCCOc1ccccc1	CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(C(C)(C)C)cs2)CCCCC1	MOL_04636	MOL_00334
CN1C(=O)C2(CC(C)(C)Cc3ccc(-c4cccc(C#N)c4)cc32)N=C1N	NC(=O)OCC1[C@H](NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	MOL_03142	MOL_04687
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2nc(CC(C)(C)C)cs2)CC1	COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1	MOL_00434	MOL_03549
COCc1cc2cc(c1)C(=O)NC(C(O)C[NH2+]C(CF)c1cccc(C(C)(C)C)c1)Cc1cccc(c1)OCCCCN2	CCOC(=O)Nc1ccc2c(c1)N(C(=O)CC[NH+]1CCOCC1)c1ccccc1S2	MOL_04054	MOL_02692
CCN(CC)CCN1c2ccccc2Sc2ccccc21	CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	MOL_02516	MOL_01230
NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1	CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	MOL_04992	MOL_02700
CCc1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc(CC)n1	CCOc1ccc(-c2cc(C)cn2-c2ccc(S(N)(=O)=O)cc2)cc1	MOL_01949	MOL_02726
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1	c1ccc2c(CCC3CCNCC3)c[nH]c2c1	MOL_01442	MOL_00117
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O	O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1	MOL_01584	MOL_05007
Cc1cc2cc(c1)C(=O)NC(C(O)C[NH2+]Cc1ccccc1)COC/C=C/CCNC2=O	CC(NC(=O)c1cc(COCC(C)([NH3+])Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1	MOL_01420	MOL_01097
CC[NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)N2C	CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C	MOL_02856	MOL_02191
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC	Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-]	MOL_02192	MOL_01632
O=C(CN1CCCC1=O)NNC(=O)CN1CCCC1=O	CC(C)c1cccc(C[NH2+]C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCC[C@H](C(C)(C)N3CCCCC3=O)C2)c1	MOL_05077	MOL_00842
Nc1nc(=S)c2[nH]cnc2[nH]1	CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)C[NH2+]C4CC4)cc13)NS(=O)(=O)CCC2	MOL_04807	MOL_01989
COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(F)nc3)ccc1O2	Nc1nc(=O)c2c([nH]1)NC[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O	MOL_03821	MOL_04795
C[NH+]1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2	CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3CC(C=O)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C	MOL_04486	MOL_00581
CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1	CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	MOL_00894	MOL_02272
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C	MOL_02790	MOL_04154
CCO.C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)C3C(O)C21.C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)C3C(O)C21.Cl.Cl.O	CC(C)(C)[NH2+]C[C@H](O)COc1ccccc1C1CCCC1	MOL_02643	MOL_00764
